profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
1972,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1972,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1972,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1972,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1972,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1972,3,1,15,0.008,301,230,1,5,50,50,50,12
1972,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1972,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1972,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1972,3,2,15,0.008,301,230,1,5,50,50,50,12
1972,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1972,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1972,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1972,3,3,15,0.008,301,230,1,5,50,50,50,12
1972,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1972,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3278,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3278,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3278,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3278,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3278,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3278,3,1,15,0.008,301,230,1,5,50,50,50,12
3278,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3278,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3278,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3278,3,2,15,0.008,301,230,1,5,50,50,50,12
3278,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3278,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3278,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3278,3,3,15,0.008,301,230,1,5,50,50,50,12
3278,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3278,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3481,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3481,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3481,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3481,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3481,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3481,3,1,15,0.008,301,230,1,5,50,50,50,12
3481,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3481,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3481,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3481,3,2,15,0.008,301,230,1,5,50,50,50,12
3481,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3481,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3481,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3481,3,3,15,0.008,301,230,1,5,50,50,50,12
3481,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3481,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1491,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1491,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1491,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1491,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1491,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1491,3,1,15,0.008,301,230,1,5,50,50,50,12
1491,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1491,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1491,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1491,3,2,15,0.008,301,230,1,5,50,50,50,12
1491,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1491,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1491,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1491,3,3,15,0.008,301,230,1,5,50,50,50,12
1491,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1491,3,3,15,0.008,301,415.9,1,5,50,50,50,12
